image_id,no_findings,ground_truth
1c04f08e163f0fdb38461013b2f6f9b9,0.00569993257522583,[1]
6b393b32817f727c23d31e2333876763,0.9993746268446557,[1]
39c48b218f46e9448e1f877de440faec,0.9091483801603317,[1]
d284e83f3baf1f572284e30999dc013c,0.30477362871170044,[1]
d2993271d0a49d1d821db1174861629a,0.1301288604736328,[1]
121e650bba0d2537b821fb20bcc0db86,0.989328351803124,[1]
0e48bfb79ac12bbcce9b66cc9f14544c,0.27708637714385986,[1]
6f375ce065ee91c25505dc4677b1e495,0.8908992558717728,[1]
a108e6acd0acf01feb7cbcc8a2f41965,0.9912652373313904,[1]
a5077fc4cfddf23d5357c5f1bb3afe63,0.06181460618972778,[1]
40393027d73d1c04bb8b5c49044b4526,0.10817718505859375,[1]
ae0a37c6a0d67c39df4d50a8c682fc1d,0.050572991371154785,[1]
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.19513869285583496,[1]
1ca15cd9835324d8a30bd20544a9cab8,0.013448834419250488,[1]
c74edc445d2186be8ad8cb8e57787e3e,0.6107596158981323,[1]
f9a162208a90cf000184cf1798c0d2f0,0.6900686621665955,[1]
ea93703162b05a5c8acf2e18c2f69acf,0.9925278178416193,[1]
c654ed5ce9230aa6abef4e46f43b622a,0.08221316337585449,[1]
63e68d84225031fbfd93bb129a808eb7,0.7807917296886444,[1]
b2ebfd781d0d4b97f634e797cda68ef9,0.9994441466405988,[1]
f2cee76e8d488de8de9a602b505cfe9d,0.9253042936325073,[1]
7f710543e44f0c12db0ecda25a727602,0.9708320908248425,[1]
44e38e19f2d5fa89ebc805b4e4249f4a,0.4848393201828003,[1]
dea1a3c3102b2b3efccffd9452c1da7f,0.5821042656898499,[1]
163c884cba35d5d5ca50b7b8ea36a1fa,0.4420090913772583,[1]
7803162d59bc010353f64ffbaabc452f,0.782745748758316,[1]
154dca2bde84a7434044daf0e61c5b69,0.4819910526275635,[1]
3075716fb54707f068e0ecd8d687f799,0.7239432334899902,[1]
24d7e092a75fbc3f8756a6785a4d97c6,0.8203650712966919,[1]
d8a40adfa4733b1f588859d6b59efaba,0.9908628603443503,[1]
14ca70006ecaf4d16690279c2ef6b6d5,0.9695134870707989,[1]
203e51fe440b4468f4142d795d381cb4,0.596865326166153,[1]
673fdef5f3c813232620a6d2af079cac,0.19285351037979126,[1]
cb5a71f2ba8bcfe8d6f946fa49245c4b,0.8346344828605652,[1]
2df0a695053bb26243095e62b3c2cf2c,0.2505829930305481,[1]
3ef5a2d445ede454793f144d462faaab,0.011721611022949219,[1]
af45d7c1bc7db86bece7f8b21dfc228d,0.9916958622634411,[1]
df935ddeb1879b7cdf428682abb987b9,0.9685524664819241,[1]
a1d96d68f5fe42adc4f0fd93578cc52f,0.9905415708199143,[1]
a271ab4abb8bff077a50fa2e4e8ac663,0.9419072344899178,[1]
bf754344a692a87c08c480dccf75e0c6,0.20174384117126465,[1]
ebb4c7e1dee5c840751626bcfff3c2fd,0.6572394967079163,[1]
aaa95202579b81b6c1fd30a32e416e4b,0.9352006837725639,[1]
77b118b0bf092dec6b64f61d5a8c2b86,0.9886088334023952,[1]
dc697df7ec030fa4520e37d6ccb4b801,0.3640844225883484,[1]
c2e13e12172f1d2b7e4a8e784b4b16c8,0.8778995350003242,[1]
d65bd4d5a6fae0e0f6833e1a7dd48399,0.6089918315410614,[1]
c5ce86ee4edfdeb82681625ce2c49111,0.5273796319961548,[1]
77fb399d095bb11d1344a1a114f59376,0.05269497632980347,[1]
652ae3349c1019e5b64e7e967f29c5d9,0.6796477437019348,[1]
a9502c70f079a56f8069b0e5fd9108af,0.999137399950996,[1]
72cfa22b529d2ae71985b2636cb9baf8,0.007407784461975098,[1]
bd47ad80d27388c806ee4575f39845a5,4.166364669799805e-05,[1]
b56a27064980bc682ef60687a7938dc0,0.30179309844970703,[1]
f6502a2fcaa749e889a4cafb37227248,0.9992953210021369,[1]
f5f324fd65b3230f3f9e103dd701ae37,0.2687869071960449,[1]
f688540fa7c5a58e3f5f0d0908a15164,0.06389498710632324,[1]
e7bcf671b3a76fc9b0ba29727f3a7a5c,0.669561356306076,[1]
47ce4f0300b152a5d4e22f812f747292,0.9174831956624985,[1]
8fc78cbddaaed14a33267a0b3e4094e3,0.49962568283081055,[1]
5b60ed5c54d1c07ce7c02515c7499c1c,0.02999734878540039,[1]
72b5767e2d03a32d3a3514f851f0c872,0.9980590248014778,[1]
a2df9968971d516062e5cd854f0ee7b8,0.9885606430470943,[1]
5e0e46b7af5381ca4af6a51e7992a69f,0.2846904397010803,[1]
63766e86c0ffb84139f35b8809380326,0.3948988914489746,[1]
7acd6422a97d08046db58687e5c4b2d1,0.0352855920791626,[1]
a8738fcce7411391f6c9804a7458d45e,0.9971970599144697,[1]
83a4f5f3b182b887bceba354c8721161,0.9799506012350321,[1]
e0451ee4428ed80d7e574361b44e0f57,0.9877443499863148,[1]
299a26bc4cc1680b6d22047a5a7aca2a,0.9403985776007175,[1]
f3699d3679128726466b307f7a7cba73,0.7643407583236694,[1]
38fc380de74d2102e2087e7ba889fd44,0.2378230094909668,[1]
df231556391a360eabcd45df13986daa,0.9592211954295635,[1]
2127bbf73b1d0f150ca12bfa5ca2b91d,0.7311785817146301,[1]
fed370b0c413ea8bb9881636a6018ed2,0.6812494397163391,[1]
5d8ade464909d72789ba814870c30e0d,0.8015390932559967,[1]
5df8ceb0c06c1a5a7eae66e68cecc804,0.4319228529930115,[1]
2b526a754c5cae80c2c45bc85ce95bb6,0.9985478356247768,[1]
5b26309e228cdffb49fee96063e2c880,0.9970261570997536,[1]
6e930ab867c57f51c91565b9d251ecc0,0.3253699541091919,[1]
9ef603566431768ef5da6869f9f52096,0.9796129204332829,[1]
eeca313945bafd566ba7fe6a22083c8f,0.9046399891376495,[1]
e18b20ca61e42b9c8ca5940a3721a5af,0.8799092173576355,[1]
d07616157133b7d8b55fc45ad08b357f,0.8303601741790771,[1]
d75a718e64f556d92fada391278ac5f3,0.9896256849169731,[1]
0c803c4810a8c5ec362f5d4504489431,0.0729135274887085,[1]
aafba37e808192258f4a1c806113d678,0.9963845876045525,[1]
fc460aa7f3cdc18f224d1de7aa405893,0.21898895502090454,[1]
d76a0128b3bd173cec3958c31feddac7,0.7661160677671432,[1]
2974f5f19670bae016a24ad38bf9106e,0.95243089646101,[1]
cf53ffbeb2ef098612d71ea84d97ebc4,0.11666083335876465,[1]
77479e09e740cfce8962e9e55963330e,0.9151562675833702,[1]
fa7345f6e9515223cc3f3fc88651d940,0.8223537057638168,[1]
d387a31018cd8b772bbd64d35d2f5a24,0.8097532689571381,[1]
8db986c7dad6ac1f5b3bcbf23b358d63,0.9929500091820955,[1]
37bf1c43895b0e72e6e6c4de3040bfeb,0.012879490852355957,[1]
3d92749a082bc9206b4ba07779853e00,0.9942612368613482,[1]
699a8677439fd564ed21abdbf7b44db0,0.9934560232795775,[1]
419aa74d3b1447debce1775ba7084c29,0.9946510549634695,[1]
8fa99ab9d23eba8869ed9acd6429a0d5,0.9819564931094646,[1]
25f51d768c59ed4ac52079177d45479f,0.9941573310643435,[1]
5f6f2b299b3563b39f0a81dc4045f38a,0.9992775463033468,[1]
b8009ecfdc228cb909cbeae50c352d2e,0.9662433937191963,[1]
efafd855e44f0902661c53dc1d5466b4,0.4471796751022339,[1]
15fb0d3878a7df2897e387cdd592577f,0.9174460396170616,[1]
e2ea19c79e10451ae029481bd1f5f3c7,0.9354217126965523,[1]
53881e3f1cab94cd71cf490b9ac5dbe9,0.20440620183944702,[1]
c34ccf37fcb956312549d7a582f19788,0.19460690021514893,[1]
07c1810b7cb0d7ef900ab2b0007784cf,0.967973068356514,[1]
235fa5309a20f02f306297fee158a109,0.8891199752688408,[1]
ffccf1709d0081d122a1d1f9edbefdf1,0.0010557174682617188,[1]
b8756da75ca0ff37e9124e4480fa5c51,0.0011058449745178223,[1]
1b4407d5e1e9ec1e602c75fc80b7b001,0.9982913065468892,[1]
fccdeeae9c0bd0c2e13d2e9220ada9a4,0.3555440902709961,[1]
57fdcbf8bf0215b154b097ee3cbe7c10,0.8397122025489807,[1]
36cb07063dd0f4f649e5f478d3ec2c72,0.99080222658813,[1]
c3ba79a8d1931b40cfb75ded4ec3027a,0.27649497985839844,[1]
51ba8d89de58ac80db86507e11dcfd03,0.5142498016357422,[1]
18d6003908775a049bc2c25e5c68c925,0.2261735200881958,[1]
9d55051f2ad55edc96612d7d28dfd472,0.00710451602935791,[1]
face7d0feea230cb057697e34fcb3ad3,0.998895657947287,[1]
01ded16689539deb30d0981fafd18465,0.9956839913502336,[1]
3a0135174fe1bec08b8318fba4aa951c,0.5181609392166138,[1]
950f7420fe9cb8a960a5c3ca47c35748,0.8564475178718567,[1]
d800be728a73341ba74459a533474fdc,0.3193635940551758,[1]
293df7b3db7c3d58656e9169abffce81,0.7348231673240662,[1]
0b2cc81ad04ca2e91f2a8626b645cad8,0.9989230865612626,[1]
920798732c5a28ac4c00a8cf4a49e3ac,0.8172354102134705,[1]
4ef769d2aaadffc2343a01771a9d378c,0.9695336408913136,[1]
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.9960388336330652,[1]
74a889a192f72244c10e6d0c691b68e1,0.6631184816360474,[1]
3db534bf69409b385d0278eb677d9b62,0.9910006001591682,[1]
6f8b23eee8e3c3e4e47173d141f9b791,0.001204371452331543,[1]
d4ef228d7d297b572a2049a75d3c9d26,0.35981547832489014,[1]
13789084b882efd4810ca26dbfff3858,0.0029619336128234863,[1]
f7b383025dbf8471573457bcdb714d84,0.9765166938304901,[1]
521737fe7ce420e5fe1864c36f1f1865,0.1044764518737793,[1]
734c7dc48a16c5a16188bd0ec7d05fe9,0.9599554277956486,[1]
85c79168f44971d4ed1a4ceb92f52782,0.9726506732404232,[1]
76a5bc377407669248eaf357b5a6aee3,0.12516552209854126,[1]
e0287e0fab8e6a90dc15dd8eb964931c,0.9997972482815385,[1]
ec9bb4e880f135642dbb5f38d4a6d16b,0.001800239086151123,[1]
9060abafbf20514eb23dacaec98e5001,0.9958938313648105,[1]
b3bde408c437a5395134a3126fc88060,0.7022961378097534,[1]
c98c588c3c92079057ce4aac44fe5cfa,0.42303311824798584,[1]
e568aadc2126ba7274c86fa661cb7d69,0.027615845203399658,[1]
b5da01c47f383175b34189c9e0a604fc,0.8531034290790558,[1]
99710cd2d799534072c187da95e4fd89,0.09577900171279907,[1]
be794e647d0f6f47a4cd21964c6f96e5,0.9270896837115288,[1]
b8e2cb8633a5299a8dec2087ad3e997e,0.6204875707626343,[1]
adf83198e0e44726552116b6bf7b845a,0.9806292057037354,[1]
27660605ca5cdffc3a99e9f2f167b1ff,0.006481051445007324,[1]
d3402dc78261931dde321771b5319d91,0.541187196969986,[1]
449090e7c3df33a02d8f935a57af7f74,0.9016129150986671,[1]
37c489f4e9b80a82bfec581082e14dd2,0.9908121954649687,[1]
ea4cfe15483f345e950261a2bc38f286,0.9975589667446911,[1]
e84944fa26ca15c5f0babbac442855a0,0.977436613291502,[1]
9d795973792d0790888f8f765341abfc,0.9942398509010673,[1]
2b7ee30a6af65e9d2915764004122b36,0.9939671475440264,[1]
f0310a7e6a81b1a7efc5ef323727e974,0.8529840409755707,[1]
8738f1843ea1425fdb36e2b0fac23626,0.14012384414672852,[1]
b6ee9286885962e0dd8670232858dda5,0.9985698106465861,[1]
cde7402cebf0e691afe3220425b2782e,0.9507195949554443,[1]
bc174956c6e2b4ba65b4839da84f8aee,0.9971734064165503,[1]
6c71ea8dbd37e59b995085cd189e1621,0.37825238704681396,[1]
de09c63ee469c67331ed80c4ec0d325c,0.20121324062347412,[1]
865f04d531a2cea8ae54bea8419a143b,0.9755142498761415,[1]
261fb3e27745849bd6bf75c65166ccbf,0.9869968388229609,[1]
bc1403d8be913097e5fd52ef49cc3655,0.08468645811080933,[1]
523a0dcc2fdba0812176614c5302258c,0.939489733427763,[1]
7d67ef151eaba48db4c8a4ea60d0c670,0.9713068101555109,[1]
8622b8fb70af2568eb36fe1e9bf944df,0.673182874917984,[1]
82913cf4e449decbc5195cffc2422b4d,0.19025009870529175,[1]
4cc98e51df6aa3dee2c7c1763e3fd512,0.2909280061721802,[1]
80820dadb9d227da10376b7de5dc8e4d,0.9934101663529873,[1]
3b742aa4d975709f2dada47203639704,0.9934554710052907,[1]
7db8d2571612fa51c3fea231524803cc,0.9997939564927947,[1]
f4e77a5ddc822faaf55570590689466b,0.9995257200207561,[1]
8ae22bee34bbc561f7ce751a893a2715,0.024136900901794434,[1]
14d90cb65cec1138f6bcb97bd7892393,0.583149254322052,[1]
5ef0d0b605f39b09df42d293e87971e3,0.8749569952487946,[1]
0af6decdf00b39d4cd1d35466bd3dff9,0.9738161433488131,[1]
3e00c13e8222abbd2c177f4d95d6d718,0.954012930393219,[1]
bac9afd1d1a6676624cf108e90a78a64,0.9988304226426408,[1]
b933b11d1a87912401b3839c0624bf48,0.8407005965709686,[1]
fb96a81650614fc467bc6e5af94543b8,0.12400895357131958,[1]
02d04b6b6883fd92c12a3dde5d2ff6c0,0.11601024866104126,[1]
cb2d8fe8c739f18cc5c0155690e77319,0.9971343358047307,[1]
9c84001b9cecc492efc1d459c8b18a85,0.8748575299978256,[1]
ea88c9b569554c90b964773ed0f56448,0.5928197503089905,[1]
696b2f74de8b69decbb4f884b77c7429,0.8318470269441605,[1]
e35db9bce37902d5ad89909e69dd8c90,0.9596176035702229,[1]
4336126559df623f417e0cce8658d834,0.19140303134918213,[1]
279ec29b29dbdf10c6311439ffaa6e03,0.911438837647438,[1]
81fd659ccf1dc3e815032762154a41fc,0.8445621877908707,[1]
d2f3d507053aedba58e585522d42fe7c,0.07256460189819336,[1]
a7b8a9e921ea304362918523cc3529ef,0.19956815242767334,[1]
aa7bcd8dfeacb7484a0c88b472497780,0.9766301214694977,[1]
c599b8e1af4bf986d23b7c6d93cf62b2,0.9783076010644436,[1]
925d945d9d6cf5d0f8bb294e8c68fdbc,0.9584153406322002,[1]
a1abfb947a060708b7817a8450c43dde,0.21083825826644897,[1]
f316834a24c622f77486c596acfb46c9,0.3057166337966919,[1]
c642210a54ca331c2a1bdcf6fbb7eac7,0.9961337023414671,[1]
f72a16b39ac8ff4b8f1df59e34710c2b,0.5198583602905273,[1]
7e3f715d72ac1d6f114d973493d7b26c,0.9695473499596119,[1]
1aa1da1bf045b4eea350b501b1548351,0.9653428941965103,[1]
0461006c3061e71f2cf28da9565d7288,0.20666509866714478,[1]
3975d9bd8377d6cbf2fa92ca2efcfc39,0.6464210152626038,[1]
6af0347de5ced3d7daa3c5db56c4ebf4,0.9836442582309246,[1]
6ae39ad5e196a92fbba5d134ef59463d,0.24757272005081177,[1]
4055ab5787f624b27978cc8e612e09a0,0.9955987809225917,[1]
564141a415cfa32841bb2de146faa5eb,0.49785274267196655,[1]
3c22b17493566a9bca5ac33f0cd0b42f,0.9644216038286686,[1]
ae1a1f3641ea3d97e97fd07bbc7edb5d,0.9999396233761217,[1]
97d10edc0bd4a9bdf9265467678944ae,0.6711249351501465,[1]
ea4e23ec626b6c5258ad39994a8880b8,0.08818638324737549,[1]
9a0b2fcfccac08e3ed0f1c8d2021d56d,0.9867846751585603,[1]
f54bd15a6816454bbd8c5306af16a730,0.988961448892951,[1]
751fc253d84473e85a47a2826df12ce6,0.9990157410502434,[1]
658f4a76ab0e81e31d37f12c8c661b3c,0.004217743873596191,[1]
cee65cff7342c464d3eeeaa26bde0b7e,0.9559379070997238,[1]
3f6b6e7041b06528c5629fb7de92d61e,0.9683181792497635,[1]
e4de98153b1e0be0bed9a965872a544d,0.9430455379188061,[1]
92b86dc30366b13fa742c386fb146594,0.9863399276509881,[1]
3533a82817c5bba65a24f2799679fb50,0.9832451399415731,[1]
e0791ea6fad65312a47124a1ed644c63,0.9783449172973633,[1]
eeb1c8fa0a8d21ecd33da05d335d4b18,0.9971237042918801,[1]
9466f15cf32369021196e4a474d6864e,0.9973042523488402,[1]
127e2784b91becce4ac297255904033e,0.992801655549556,[1]
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.94371272996068,[1]
802ee38a7da17f26985c121f68bb9d26,0.35473883152008057,[1]
282dc34d270eccc44a61901afbd4791d,0.9948046049103141,[1]
da48002e9656b3ae99cf7cad5fef4d33,0.9079004600644112,[1]
36aec3c16185942a4925ed5f272156b1,0.02334725856781006,[1]
926787394c8df63b1da0a1cadf1063ee,0.9966496163979173,[1]
e774a1924dfe346c66ca4f605efbd49c,0.9838687032461166,[1]
5e65e6bc517da1f30cb5ce0ce367efd6,0.5610677897930145,[1]
73a47bff27e977dc25c0b2cd4a470eea,0.10918265581130981,[1]
79b6946338c30268ead5a6253484f852,0.8984531462192535,[1]
ff266001e2513e4ff93fe57f3eecfeb9,0.17258518934249878,[1]
5341b6bd8338f8a8374c18b19f737e9a,0.9185783043503761,[1]
9b43a48d28746e26aa54baa1e025e8f4,0.9589012451469898,[1]
d49b0726f2ed9bc21fc5e7beeca51013,0.9976991042494774,[1]
3873c2297c6f237f67defb7ef1243a3a,0.9639241583645344,[1]
0c0097d1ce174bc3bd6a0268b01ea90f,0.9420602843165398,[1]
7142d5dae053a2b32c4225f7cf671d8c,0.9749170858412981,[1]
20085587273eae1d4ea461ee23b18fe3,0.6591773629188538,[1]
605dd6be5c1776fcc2435dacb7f9bad1,0.48236000537872314,[1]
7b45ef51255aae696c5e6ee47ab2c631,0.9416564479470253,[1]
8bdba2010a4775f16a711feab58b8c1c,0.8215409815311432,[1]
8f0e9a83c1e26189ede1bd22fd751ead,0.9975491971708834,[1]
fc853c552cdae3eb0eb78f6101922b06,0.46161890029907227,[1]
402d2d78d516f7a6899b25ae6f6b7b91,0.9657554663717747,[1]
667ee8460269a5864a0fc00b4a9bf62f,0.999501861166209,[1]
96d1504f104b0b4ad88de4a50d413197,0.995505862403661,[1]
e7cf0491d7807df986ed34756aec6d4c,0.4830184578895569,[1]
6f2237ac129bdb372382853afb3fee6f,0.9091066122055054,[1]
bb3db5b1a3631c3f07ab30b3e53246e1,0.973524259403348,[1]
a9653a3944debde919a631ede6f9ac5e,0.9739305209368467,[1]
c507a510f4c6b6f210fb060d241c6d8a,0.9861611472442746,[1]
327f8c6c13ad1a6efefd78409c9f2191,0.9577080421149731,[1]
98734f45cdc062d160228410a8da696d,0.6773057878017426,[1]
68de8599cb0dad09fd695e507f3ddfd0,0.9249500036239624,[1]
a3da04532e2668e7fcc7f3e544b6e7e3,0.9996488948818296,[1]
c76cc6842dd21b058883c74433af4df7,0.9951892076060176,[1]
3cff8dcf3354f5ed794061627d7d24a7,0.9919694159179926,[1]
2a1bf9e93ae38f5c230e5deed9db4182,0.9989603557623923,[1]
9ffc8ca8d76cfe864a79da8bafbd9342,0.9571488685905933,[1]
21764c704337db3cee5beb063a7f84f8,0.20601630210876465,[1]
cae5070a27b63070ecee61beafa2c8c4,0.8469338715076447,[1]
0ecb6d6e449d5f71b183a6f7fe214c10,0.5124019384384155,[1]
0d825340b08e816f7d8f28c7c7809a31,0.01272803544998169,[1]
cd8e76e87737bb82336d752ec29d66ea,0.4503628611564636,[1]
3d88da32e0b7971e4f1bb1aa684a038a,0.0005170106887817383,[1]
b0634373edac7074e2ab28a088ee0612,0.9996375890332274,[1]
e89fce081f1a14cb31bc0fe71cca8b67,0.9714877512305975,[1]
b1bc26113bd511d4a2e29c21b786f46f,0.8419835567474365,[1]
e281bd78852ec4ea47e6be632419e832,0.9942599730566144,[1]
6637c08da9b3bce162e3aa689da14574,0.4719808101654053,[1]
54cf3b86aba7151a1bbca30db954307e,0.2631183862686157,[1]
ae449aa8589959e118d06c008dcd5035,0.062116384506225586,[1]
bbded36443480f20efc2a93c6c353369,0.008843004703521729,[1]
94699ec9440ff2d98c16238825994312,0.9740284718573093,[1]
4317ccff1c5ab145abf05130c49402b0,0.5061096251010895,[1]
17eefd92847c5a56c84990047ab2d5ae,0.5928243696689606,[1]
7333af45f987aed199da0aed5dd59fd6,0.7134624719619751,[1]
3e15991154a164d30bb9fbbb29fe437c,0.8539686650037766,[1]
b9182fc1e8c26b2642e8cb47ead586c7,0.26823508739471436,[1]
e16022b7bf206494be8c9001d580b06d,0.3896965980529785,[1]
80c68d62bf257cb6e0ab4f99b907d846,0.9923592936247587,[1]
3297d4a571f2259e8699427999a79121,0.07803940773010254,[1]
920adb61fe4f2cad8c72b874d2f06653,0.9987798390211537,[1]
cfb23f265ba1ca551b0fbb8720e30e6d,0.988853414542973,[1]
56cb181941ae9b45448469cc0e420ba7,0.7013261914253235,[1]
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.3902326822280884,[1]
30475d6d6e3d67d52fc9a1f568eb81e5,0.9443274289369583,[1]
0aed23e64ebdea798486056b4f174424,0.004236817359924316,[1]
fd2e07088ff35c77448f636ad1816039,0.8885972201824188,[1]
230ced5935d8f83f1b9f52bb95059263,0.9220624044537544,[1]
afee8ff90f29b8827d0eb78774d25324,0.9893508888781071,[1]
460283ce802309a67fab5f8d098cc7f1,0.013187527656555176,[1]
b3f67ac077531f44dd06275af31edbd9,0.9942971002310514,[1]
e37e6945fda3fe8118a033cc43b247fb,0.977127056568861,[1]
84564d34f32254f20e49bcb6ab603421,0.9900967394933105,[1]
99732e844196448b90e50973d6ba5224,0.4173879623413086,[1]
5164cecc1932454bd2f467ebb4ea0650,0.8347363471984863,[1]
c60aa60b2857102c8e76d359bc848a14,0.9573627933859825,[1]
a1bffc253b662f0ed464ab6e7ab6950a,0.9997531700646505,[1]
f890e83cfa9198db05bc36b3ffc14c4d,0.0015908479690551758,[1]
4983daeac755e646cb10670f26f04168,0.9960839501582086,[1]
a34f54c73ecd89db6155fab8cec6b999,0.011443912982940674,[1]
67b79ff73377ea7e3b3077e7fe493ca0,0.6940000951290131,[1]
f0f97aabfd0b5da7f290723a91b4e74f,0.993571724742651,[1]
6f8320a9c444090bd55010537a9e7dcb,0.8548156023025513,[1]
461047418073179170ff04527460a0c6,0.021465301513671875,[1]
9aec9e6e04ea05b1715969f8f20c86bc,0.016761362552642822,[1]
967a55293ed97ec1447c0da5162a430e,0.9985823130700737,[1]
9ec80d6a0493b9a748309d7d7b85c129,0.9067267179489136,[1]
2051a04c05ac229fd9a1f16a4a493f64,0.039293766021728516,[1]
5cecfb5a445acc92080b9fbdf321a4eb,0.28217244148254395,[1]
d1513313aac44e0ee8a2372ac2a72923,0.44248199462890625,[1]
7bab78cfe1dc3376741a24ac708d75be,0.01718151569366455,[1]
fb8662dca9f73c181fb881030965e9ac,0.9980140393599868,[1]
ac50740234b410b2a101abff1b10c880,0.25480473041534424,[1]
ea963ef24a74ec47734be65299d3094f,0.9993152873357758,[1]
f592ac6b878d2b7929e3723347f2cfd4,0.37816762924194336,[1]
472737987cecf2846b2f7453ec97a0e4,0.9711319617927074,[1]
dd37fc55e9270de5a365efcd06593348,0.974035419523716,[1]
114f3a0eabc40429a50aba292a9147bd,0.628384530544281,[1]
6c4f50895f5342d5377b80c6dca50ac4,0.9883904922753572,[1]
62e12180474ea235f3e915afb79b1aaa,0.9559470117092133,[1]
8a28453b44f960e96195ef63a19eef4d,0.1239469051361084,[1]
f8959ec07e6b04f0e422f2a8fb18e074,0.9340650215744972,[1]
16d21d110cfc96417f66e1fef6c7b59c,0.9141910299658775,[1]
de07cbf13e57a0f0f7c63f7ea5baf9a5,0.7890444993972778,[1]
0fa816512a0a0342b0cf87fcaa672dab,0.8812644928693771,[1]
2d746a6e9c35faa63f915f17405a7620,0.027201414108276367,[1]
4d5b56a3024f00356ce28de7f499eaa1,0.9065826013684273,[1]
1b6a707131f787fe37d3ea40d2011d43,0.703899085521698,[1]
b381d2dc6d77140e137a70933adf2f23,0.9235154539346695,[1]
9da8227ee1231405e20fda4498813ba2,0.18731236457824707,[1]
bca5ec639700e1211d7a65117109992e,0.9991116634919308,[1]
40b2a81a852f7138879e5d0ba0a7ebc4,0.9976718698162585,[1]
91283908618845879937985817083c93,0.8454417735338211,[1]
f18f78dc60869c8b9e96393876669b9e,0.9975161566399038,[1]
1417df96cf0ef3878d5be9cbf5b03b0b,0.01683676242828369,[1]
afd98fcc55409a4bd2568bff204467e5,0.3503434658050537,[1]
1b78d27f9d6dbeb9296c6b610262c95e,0.704459547996521,[1]
a514cf41182665c95c401f8be8bb4b7d,0.9642535708844662,[1]
45db750ac1e7ebdaaba5b1079f06094a,0.9387467429041862,[1]
0ea56c754d072508fc28428b2f6a0a30,0.8141842037439346,[1]
8523b847bfffd922ccc8748667cb4a6b,0.006309032440185547,[1]
dddab655208efc25d98e16790db35f25,0.9990982036106288,[1]
6facd092dfec22384fd9446fd84c1ce3,0.9884022083133459,[1]
95c7dd4307b9ab126fe347ba6e57dd7e,0.9524455964565277,[1]
7c56886a38be164d138314b50e7a20a3,0.8881375640630722,[1]
a4bb549a594457090a24f663d38e314d,0.9634114988148212,[1]
e9c690c6b50e976406e953e6cfdb7a0b,0.9293457120656967,[1]
a226a88f4b8f66c2eba7b974ab8d510d,0.9992547380388714,[1]
f70e426b2d61fb8d53d844e0fdd032a3,0.9473198726773262,[1]
4112f6a0a3a7509212801f2b3132dfda,0.9822051394730806,[1]
3215a7d4dc49d93b54635b85df536b8f,0.999169958755374,[1]
100c6c7390eec8d9548306514d80fd53,0.8368915617465973,[1]
0c26e997c79d2a3149cf1a62c9444554,0.2887004613876343,[1]
5820b002c7643e23208a87a986818348,0.8649465441703796,[1]
b977cbb35dc5a4d783bf23ed11249e20,0.7169950902462006,[1]
28da626e8fb2241c3799343618b7b509,0.6690308451652527,[1]
a54dfc022eedd7f8ba392bc6dc243f5b,0.897389143705368,[1]
9c71b33d836534579e8c2c15a9849eb0,0.9889514064416289,[1]
780f385ed80d16130dad48d823b1ee0f,0.9759651124477386,[1]
16606aa288e909f4defdba599487c365,0.9649575389921665,[1]
0ccde8751e5952ea6bb047378dcbabba,0.6571711599826813,[1]
9ab7362cc2e62924da202b728de69a59,0.0939098596572876,[1]
03a2e400656f58841beb7f62584ee3e9,0.9587142542004585,[1]
f3426b51acbf433d03c5f84a5d16c0d3,0.8945262730121613,[1]
9c424665bf74063ddb60cddbfa76c20f,0.7264894545078278,[1]
79b547f424c97c52e714d6e808035787,0.25685346126556396,[1]
9e684cda9b5184ed2f879b971930527e,0.1415889859199524,[1]
0cadc7fd92caf5c27d7ce718d089897d,0.8508401960134506,[1]
2e7031642f0d951eda8e991c77c611c2,0.9980977461673319,[1]
b3b085d09a42cfd9d885f4abd7948b03,0.8507754653692245,[1]
3fd3c7e4f7012ea21a2f8eba496c6748,0.28273165225982666,[1]
eb70242f7644caa93343aebf7eef793a,0.947302658110857,[1]
d2d863a4266ae007200c89adc5cc4e39,0.15303897857666016,[1]
f1bf11a8a2164e6adc930df26a5dd75e,0.9982945560477674,[1]
ca06f0a42e10816d50258f5cd663414a,0.9325217753648758,[1]
88cd5c503ff4f6309fd2b7b38ac71788,0.8253762274980545,[1]
b65467fc097115261fe11d2a99ccb5cd,0.1497741937637329,[1]
29a257cdeae837a1a080c969b40150a3,0.4717234969139099,[1]
36b6d5f8f49d605ee5f27fbd80b96d5a,0.9954290334135294,[1]
bf89d440d622cb288d209ac9b7d63a19,0.9704072680324316,[1]
68586360d876ffd615409150466439f2,0.5060343146324158,[1]
1264a14de4ec7c401eaf55b1440e2d20,0.9860971998423338,[1]
50ab53e4414b6551c81b447fee0e43c5,0.8618020117282867,[1]
5b77e693767a6cf469f16bd9e498f780,0.9013281613588333,[1]
38d2d9277b7de0d843bb1b283e6814e9,0.9494114220142365,[1]
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.9308683127164841,[1]
6ddb758545f7aa226b736fa869cfb946,0.9215755686163902,[1]
b07db2b7a19271c348cd0138fb0ea6a2,0.9115839302539825,[1]
